problem,solver,solver_name,information_track,row_kind,dimension,evaluation_index,phase,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y1,Y2,C,audit_margin1,audit_margin2,audit_margin3,audit_margin4,is_pareto,normalized_Y1,normalized_Y2,ga_minimum_Y1,ga_range_Y1,ga_minimum_Y2,ga_range_Y2
WELDEDBEAM,comboo,COMBOO,continuous_margins,solver_evaluation,4,99,adaptive,0.39954943532557285,3.9523016787102141,5.3080334871277941,2.3354232452273465,,,,,,,12.212241608608082,0.0062850325796075098,1,-719.93175956531013,-22340.549219331311,-1.9358738099017736,-3716626.8051890531,1,0.17296803384318721,0.42017340565113964,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,comboo,COMBOO,continuous_margins,solver_evaluation,4,102,adaptive,0.13797459354996275,9.9999930515726252,5.7492384147632771,1.188995207680879,,,,,,,6.7052581609717681,0.0097154525182921465,1,-2765.8549429463328,-17175.814400133557,-1.0510206141309162,-518274.49260144553,1,0.074189455988764377,0.6667305563509206,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,comboo,COMBOO,continuous_margins,solver_evaluation,4,106,adaptive,0.12500000000000008,9.4676603712729293,9.0155790736340506,5,,,,,,,50.077252033764786,0.0005991329561035487,1,-2044.584311206092,-28759.852681827935,-4.875,-54401056.589608259,1,0.85215145899861411,0.011506468251737864,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,comboo,COMBOO,continuous_margins,solver_evaluation,4,107,adaptive,1.083439003595787,1.2163965534970094,9.6632788075068827,2.7444901338379952,,,,,,,31.769684038236868,0.00088641866006970835,1,-4027.6681807359237,-28033.382758370604,-1.6610511302422082,-9401495.8190356363,1,0.52376922437475915,0.032154769588814719,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,comboo,COMBOO,continuous_margins,solver_evaluation,4,110,adaptive,0.53321557525504093,6.4815739044687817,7.374204140711238,3.5542370665620582,,,,,,,28.987539801485656,0.0015402181404441803,1,-9070.2277271297498,-27392.322783169431,-3.0210214913070175,-16972503.739732739,1,0.4738659962816878,0.079145791064726911,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,comboo,COMBOO,continuous_margins,solver_evaluation,4,121,adaptive,0.12500000000091507,10,8.6278835706580299,3.1881243851926508,,,,,,,30.11723225668419,0.0010720770750732036,1,-2651.2088503484774,-27876.331488710999,-3.0631243851917356,-13689963.794463562,1,0.49412925205473324,0.045498736398968988,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,comboo,COMBOO,continuous_margins,solver_evaluation,4,142,adaptive,0.125,10,5.0161434517757026,2.9668483569784661,,,,,,,13.787781891975428,0.0058623116312726299,1,-1405.0062043553571,-23248.57742568136,-2.8418483569784661,-7276239.2390112188,1,0.20122844719347238,0.38979086519677142,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,comboo,COMBOO,continuous_margins,solver_evaluation,4,149,adaptive,1.6791699771452979,0.82256256752859991,5.4911608016355249,1.8142681818938458,,,,,,,11.904136917834389,0.0073076901534255808,1,-670.82980761778526,-20787.007257936326,-0.13509820474854783,-1788478.2597372676,1,0.16744157031296453,0.49367564212625076,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,2,initial,1.5864958996298122,3.2115808912366282,8.6899928622395208,1.7096381239885257,,,,,,,25.147720278246354,0.0019566432140776255,1,-10888.198726622159,-26096.200508200112,-0.12314222435871347,-2116298.7255249615,1,0.40499128196126893,0.1090758233844369,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,8,initial,0.5195925969784585,6.289214904584286,2.3380474785656604,4.0455224575217539,,,,,,,9.3104313923752589,0.042456041520432093,1,-7345.569480857308,-7209.740626517163,-3.5259298605432954,-9357784.9234851189,1,0.12091836107979029,3.0199195188939463,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,23,adaptive,0.5675572133427037,5.247884331864439,4.9758139954158045,2.1957692463023486,,,,,,,11.841858277402498,0.0081151207062399675,1,-7177.0787928158898,-20729.235187209775,-1.6282120329596448,-2926303.4922014358,1,0.16632448042317927,0.55170870514715864,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,28,adaptive,1.0312279942903111,5.1622700117123506,7.8899677592874538,1.1020649364624733,,,,,,,15.221751398161125,0.004055470282527879,1,-10749.794876551048,-22653.628367320405,-0.070836942172162187,-525594.04082953301,1,0.22694951024995,0.2599263988411234,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,43,adaptive,0.73193566312777592,4.3907870751544991,4.6943333313253799,2.100917426827726,,,,,,,11.468676824016708,0.010100510800990928,1,-7273.6680101770971,-19113.865289578225,-1.3689817636999502,-2439585.3873028494,1,0.15963073717924112,0.69440613972919529,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,94,adaptive,1.3035143480153888,8.1741593870074567,6.9955070769868426,3.6695237009955557,,,,,,,41.272739712411799,0.0017474582002811336,1,-12228.749670513682,-27193.387605580403,-2.3660093529801669,-17958653.306754641,1,0.6942252160609711,0.094040911655660697,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,95,adaptive,3.1312426095660899,9.5541504683634475,9.936613688122069,3.3041187443496245,,,,,,,141.29287351472686,0.00067717860725799981,1,-13204.592804177302,-28455.108164192614,-0.17287613478353459,-16694749.571496597,1,2.4882830097233719,0.017115901999528223,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,112,adaptive,0.81529168621408277,8.4367099532064227,7.2088598288744619,3.0661898408067194,,,,,,,28.748813318283098,0.0019110643476830957,1,-11467.512117610704,-26837.00624852904,-2.2508981545926368,-10713187.786106726,1,0.46958396733949842,0.10579989926108591,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,115,adaptive,1.7486470886059584,6.9666975161859019,8.4199613812167353,3.2791182533445578,,,,,,,53.313994725123671,0.0011214675626825823,1,-12473.056799209584,-27832.030048146138,-1.5304711647385993,-14650205.936572785,1,0.91020880436259133,0.049048616038868308,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,129,adaptive,0.91744562930819373,6.1541960657999448,6.249932908460031,2.679320993019056,,,,,,,22.03637434964276,0.0033560102699999447,1,-10674.416102830144,-25184.348182438203,-1.7618753637108622,-6405590.9714951674,1,0.34918317413546379,0.20965358361738506,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,131,adaptive,1.7091093040457637,7.5744495229521673,7.7292885525816972,2.9862702940747661,,,,,,,48.571694690406083,0.001591938981546283,1,-12512.301796845548,-27174.974445962544,-1.2771609900290024,-10415681.659073301,1,0.82514632730186144,0.082863161952799663,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,139,adaptive,2.2356664125856844,9.1634895972844941,9.5006269445255374,3.4344388611695265,,,,,,,87.488021803855816,0.00074535215025778106,1,-12991.312156676549,-28374.188405686426,-1.198772448583842,-18233726.104587425,1,1.523187184721549,0.022015790297629765,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,pac-moo,PAC-MOO,continuous_margins,solver_evaluation,4,144,adaptive,1.9020052794957172,8.8790435651860165,8.4222858845053334,4.2017804723671892,,,,,,,73.659395167847947,0.00087448184750421609,1,-12816.756310812272,-28309.024870295456,-2.299775192871472,-30835314.674395859,1,1.2751435714125339,0.031296826087088912,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,hypermapper,HyperMapper,binary_label,solver_evaluation,4,21,adaptive,0.86346464450406879,5.954249174179858,9.3231872367011857,2.5982982544403059,,,,,,,32.085860539656082,0.001042537952233026,1,-10899.034334318481,-27768.418653818371,-1.7348336099362371,-7797570.2980457488,1,0.52944047170247388,0.043375648820240177,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,hypermapper,HyperMapper,binary_label,solver_evaluation,4,23,adaptive,0.3955744622079076,5.9916787191985579,9.481958436201074,1.5016852061147774,,,,,,,17.121692631626569,0.0017147509410885601,1,-7638.3979392898245,-26267.021062077918,-1.1061107439068698,-1516811.5135492117,1,0.26102869258873967,0.091690118231572706,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,hypermapper,HyperMapper,binary_label,solver_evaluation,4,29,adaptive,0.59074925013740232,6.1951938025482072,10,1.5016852061147774,,,,,,,19.727471690174596,0.0014618243497780158,1,-9899.0791084434677,-26643.770625509656,-0.91093595597737509,-1567930.7795118936,1,0.30776846438098809,0.073511335224134999,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,hypermapper,HyperMapper,binary_label,solver_evaluation,4,49,adaptive,1.4772866177761399,3.0750154372744434,10,3.0169560473745856,,,,,,,42.248512394570824,0.00072762080903044843,1,-10818.717081299501,-28329.442020083156,-1.5396694295984457,-12757091.155541636,1,0.711727618014664,0.020741372281982091,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,hypermapper,HyperMapper,binary_label,solver_evaluation,4,51,adaptive,1.4260097312645226,3.0345832223632438,10,3.2978475623461585,,,,,,,44.895251744012711,0.0006656462915582091,1,-10672.316617648388,-28471.730453055134,-1.8718378310816359,-16664193.966905544,1,0.759202093174277,0.016287031205067699,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,hypermapper,HyperMapper,binary_label,solver_evaluation,4,65,adaptive,1.486936653065037,3.022684340504469,9.7946106064716805,1.9260768189634749,,,,,,,28.978954083477941,0.0012129390129652169,1,-10753.184616791015,-27272.388063966027,-0.43914016589843796,-3273081.2210827838,1,0.47371199454503371,0.055623012338789177,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,hypermapper,HyperMapper,binary_label,solver_evaluation,4,66,adaptive,1.5027366589613365,3.0225745071246792,10,3.910035024015643,,,,,,,52.687170720482577,0.00056142719605245593,1,-10826.290928647941,-28711.008988655074,-2.4072983650543067,-27777750.111121617,1,0.89896548316284508,0.008796413818363805,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,hypermapper,HyperMapper,binary_label,solver_evaluation,4,76,adaptive,0.79455045022630932,3.280902087593935,10,1.3959197936734515,,,,,,,18.405998411394886,0.0015725831884819054,1,-8494.7369098516901,-26389.477373383379,-0.60136934344714221,-1258242.3017821347,1,0.28406524239173231,0.081471988489262306,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,hypermapper,HyperMapper,binary_label,solver_evaluation,4,87,adaptive,0.63436531858543765,9.1667591907993806,9.9585601666462207,1.5535436000517577,,,,,,,21.907801650630738,0.0014307409024355681,1,-11359.645761934198,-26728.748106171508,-0.91917828146632008,-1732294.2479613977,1,0.34687696993491124,0.071277251249675821,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,hypermapper,HyperMapper,binary_label,solver_evaluation,4,101,adaptive,0.51838401625442898,3.3347900338646745,7.9644324268249136,0.59573561864088087,,,,,,,6.0037276372166666,0.0072938366242595223,1,-4339.18954176431,-16662.718868981086,-0.07735160238645189,-78532.254919229526,1,0.061606126455108275,0.49267993701160834,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,hypermapper,HyperMapper,binary_label,solver_evaluation,4,113,adaptive,0.95415963809292048,3.0183967905004883,10,1.4369494581903375,,,,,,,19.627348082707414,0.001527680731905899,1,-9052.1590218489218,-26492.569748175232,-0.482789820097417,-1373029.0037946331,1,0.30597255058366091,0.078244680477215861,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,hypermapper,HyperMapper,binary_label,solver_evaluation,4,114,adaptive,0.66430291952456888,8.5215527924909207,9.959303903275508,1.0444628129376494,,,,,,,16.144654860828119,0.0021276204574636778,1,-11278.438004508118,-25135.036516827513,-0.38015989341308054,-522264.76737876236,1,0.24350359878244718,0.1213645993119498,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,hypermapper,HyperMapper,binary_label,solver_evaluation,4,120,adaptive,1.6109359960840803,9.4487268159408053,10,4.0559419880796881,,,,,,,73.919603980118694,0.00054123062076618397,1,-12779.534523190636,-28757.378676812332,-2.4450059919956075,-31005596.563689679,1,1.2798109281724903,0.0073448101822252481,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,hypermapper,HyperMapper,binary_label,solver_evaluation,4,136,adaptive,0.51838401625442898,5.186092335486622,8.4432313500042095,0.59573561864088087,,,,,,,6.9705826624103988,0.0061220159790274465,1,-7973.4457002749959,-18132.490429740781,-0.07735160238645189,-82051.16804982438,1,0.078948572694170632,0.4084567909875727,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,hypermapper,HyperMapper,binary_label,solver_evaluation,4,142,adaptive,1.6909190023371909,3.0225544976190073,9.9965224433560689,2.3046271895304677,,,,,,,36.144063580760402,0.00095351290805553008,1,-11166.06975836476,-27811.573503350475,-0.6137081871932768,-5681996.5673465077,1,0.60223232387643233,0.036977084905134808,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
WELDEDBEAM,hypermapper,HyperMapper,binary_label,solver_evaluation,4,149,adaptive,0.39283965306724511,4.7372048565365628,9.9500135965852863,0.64732018431711058,,,,,,,8.2289764971803496,0.0034425790562814282,1,-6154.171134598485,-22135.628169492869,-0.25448053124986547,-119684.95457501957,1,0.1015203408066573,0.21587560706250444,2.5691376073696199,55.75078693431238,0.000439040182470444,0.013913285130641656
CF1_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,19,initial,0.15740615001824029,0.70010377440622862,0.097048965689136277,0.6816899846566572,,,,,,,0.15741494880758267,1.3661558049823892,1,-0.25240679168704538,,,,1,0.11148828019753719,1.3661559040504978,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,28,adaptive,0.14840713198034475,0.58299744426451783,0.22192996198388229,0.4649118113769225,,,,,,,0.18211229032727416,1.0868512879122063,1,-0.12063296288700615,,,,1,0.12898003782499956,1.0868513114109266,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,30,adaptive,0.39529266009327702,0.88365151534757691,1.4353172642166123e-05,1.0130044324811738e-05,,,,,,,0.59175852080632019,0.69410872943034319,1,-0.21210033427112701,,,,1,0.41910974959296365,0.69410864666757077,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,40,adaptive,4.7508645533288207e-05,3.9695353294788571e-05,0.039049461258916,0.63127009994821848,,,,,,,0.003096613440567296,1.3985013906022337,1,-0.25773573766650304,,,,1,0.0021931596048570222,1.3985014984218516,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,90,adaptive,0.64708388874652978,0.99999999522435767,0.43000422534119043,0.42861311733832591,,,,,,,0.69230022796416513,0.39126742727377994,1,-0.051126957411299682,,,,1,0.49031786612866973,0.39126726257344285,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,124,adaptive,0.23779387341482094,0.51269643038040935,0.17236192770190559,0.33450319924273686,,,,,,,0.23787343899424154,0.84009414019122486,1,-0.0082587735376865867,,,,1,0.16847256768833824,0.84009409692666137,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,130,adaptive,0.8414332823773405,0.80727476846735391,0.4556745881976324,0.84674609091952657,,,,,,,1.0867319390224635,0.18991926023433139,1,-0.17668579714299179,,,,1,0.76967197737647863,0.18991904105668772,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,136,adaptive,0.2627665899267696,0.54607657741526794,0.18703290478752563,0.22764493518116702,,,,,,,0.2627690059641577,0.76350711319589482,1,-0.003089874589931537,,,,1,0.18610471741136927,0.76350704920973744,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
CF1_D4,ctsemo,cTSEMO,binary_label,solver_evaluation,4,140,adaptive,0.87089809720821865,0.81410722108700984,0.46282850302527534,0.90622318689877845,,,,,,,1.1574037523134693,0.16512249545215701,1,-0.0824043047072609,,,,1,0.81972490425502265,0.16512226956543335,0,1.4119416725118701,2.7056264101680599e-07,0.99999972943735893
